,Previous_10_Left_Choice,Previous_10_Right_Choice,Previous_10_Left_Reward,Previous_10_Right_Reward,Streak,5_Port,5_Reward,5_ITI,5_trialDuration,4_Port,4_Reward,4_ITI,4_trialDuration,3_Port,3_Reward,3_ITI,3_trialDuration,2_Port,2_Reward,2_ITI,2_trialDuration,1_Port,1_Reward,1_ITI,1_trialDuration,0_ITI,0_trialDuration,Decision
1740,1.0,9.0,0.0,7.0,-1.0,0.0,1.0,4.471,0.43,0.0,1.0,2.137,0.31,0.0,1.0,4.16,0.41,0.0,1.0,1.147,0.569,0.0,0.0,2.3280000000000003,0.23399999999999999,1.285,0.273,0.0
1741,1.0,9.0,0.0,7.0,1.0,0.0,1.0,2.137,0.31,0.0,1.0,4.16,0.41,0.0,1.0,1.147,0.569,0.0,0.0,2.3280000000000003,0.23399999999999999,0.0,1.0,1.285,0.273,2.9410000000000003,0.261,0.0
1742,1.0,9.0,0.0,8.0,2.0,0.0,1.0,4.16,0.41,0.0,1.0,1.147,0.569,0.0,0.0,2.3280000000000003,0.23399999999999999,0.0,1.0,1.285,0.273,0.0,1.0,2.9410000000000003,0.261,4.77,0.27399999999999997,0.0
1743,1.0,9.0,0.0,8.0,3.0,0.0,1.0,1.147,0.569,0.0,0.0,2.3280000000000003,0.23399999999999999,0.0,1.0,1.285,0.273,0.0,1.0,2.9410000000000003,0.261,0.0,1.0,4.77,0.27399999999999997,3.687,0.38799999999999996,0.0
1744,1.0,9.0,0.0,8.0,4.0,0.0,0.0,2.3280000000000003,0.23399999999999999,0.0,1.0,1.285,0.273,0.0,1.0,2.9410000000000003,0.261,0.0,1.0,4.77,0.27399999999999997,0.0,1.0,3.687,0.38799999999999996,4.008,0.29,0.0
1745,0.0,10.0,0.0,9.0,5.0,0.0,1.0,1.285,0.273,0.0,1.0,2.9410000000000003,0.261,0.0,1.0,4.77,0.27399999999999997,0.0,1.0,3.687,0.38799999999999996,0.0,1.0,4.008,0.29,3.935,0.318,0.0
1746,0.0,10.0,0.0,9.0,6.0,0.0,1.0,2.9410000000000003,0.261,0.0,1.0,4.77,0.27399999999999997,0.0,1.0,3.687,0.38799999999999996,0.0,1.0,4.008,0.29,0.0,1.0,3.935,0.318,2.394,0.534,0.0
1747,0.0,10.0,0.0,9.0,7.0,0.0,1.0,4.77,0.27399999999999997,0.0,1.0,3.687,0.38799999999999996,0.0,1.0,4.008,0.29,0.0,1.0,3.935,0.318,0.0,1.0,2.394,0.534,1.8330000000000002,0.423,0.0
1748,0.0,10.0,0.0,9.0,8.0,0.0,1.0,3.687,0.38799999999999996,0.0,1.0,4.008,0.29,0.0,1.0,3.935,0.318,0.0,1.0,2.394,0.534,0.0,1.0,1.8330000000000002,0.423,3.262,0.48100000000000004,0.0
1749,0.0,10.0,0.0,9.0,9.0,0.0,1.0,4.008,0.29,0.0,1.0,3.935,0.318,0.0,1.0,2.394,0.534,0.0,1.0,1.8330000000000002,0.423,0.0,1.0,3.262,0.48100000000000004,3.477,0.299,0.0
1750,0.0,10.0,0.0,10.0,0.0,0.0,1.0,3.935,0.318,0.0,1.0,2.394,0.534,0.0,1.0,1.8330000000000002,0.423,0.0,1.0,3.262,0.48100000000000004,0.0,1.0,3.477,0.299,1.055,0.39399999999999996,0.0
1751,0.0,10.0,0.0,10.0,0.0,0.0,1.0,2.394,0.534,0.0,1.0,1.8330000000000002,0.423,0.0,1.0,3.262,0.48100000000000004,0.0,1.0,3.477,0.299,0.0,1.0,1.055,0.39399999999999996,13.231,0.405,0.0
1752,0.0,10.0,0.0,9.0,-1.0,0.0,1.0,1.8330000000000002,0.423,0.0,1.0,3.262,0.48100000000000004,0.0,1.0,3.477,0.299,0.0,1.0,1.055,0.39399999999999996,0.0,0.0,13.231,0.405,1.1079999999999999,0.318,0.0
1753,0.0,10.0,0.0,9.0,1.0,0.0,1.0,3.262,0.48100000000000004,0.0,1.0,3.477,0.299,0.0,1.0,1.055,0.39399999999999996,0.0,0.0,13.231,0.405,0.0,1.0,1.1079999999999999,0.318,3.325,0.348,0.0
1754,0.0,10.0,0.0,9.0,2.0,0.0,1.0,3.477,0.299,0.0,1.0,1.055,0.39399999999999996,0.0,0.0,13.231,0.405,0.0,1.0,1.1079999999999999,0.318,0.0,1.0,3.325,0.348,2.912,0.23399999999999999,0.0
1755,0.0,10.0,0.0,9.0,3.0,0.0,1.0,1.055,0.39399999999999996,0.0,0.0,13.231,0.405,0.0,1.0,1.1079999999999999,0.318,0.0,1.0,3.325,0.348,0.0,1.0,2.912,0.23399999999999999,3.0860000000000003,0.28600000000000003,0.0
1756,0.0,10.0,0.0,9.0,4.0,0.0,0.0,13.231,0.405,0.0,1.0,1.1079999999999999,0.318,0.0,1.0,3.325,0.348,0.0,1.0,2.912,0.23399999999999999,0.0,1.0,3.0860000000000003,0.28600000000000003,3.4760000000000004,0.24600000000000002,0.0
1757,0.0,10.0,0.0,9.0,5.0,0.0,1.0,1.1079999999999999,0.318,0.0,1.0,3.325,0.348,0.0,1.0,2.912,0.23399999999999999,0.0,1.0,3.0860000000000003,0.28600000000000003,0.0,1.0,3.4760000000000004,0.24600000000000002,3.406,0.278,0.0
1758,0.0,10.0,0.0,9.0,6.0,0.0,1.0,3.325,0.348,0.0,1.0,2.912,0.23399999999999999,0.0,1.0,3.0860000000000003,0.28600000000000003,0.0,1.0,3.4760000000000004,0.24600000000000002,0.0,1.0,3.406,0.278,2.27,0.39899999999999997,0.0
1759,0.0,10.0,0.0,9.0,7.0,0.0,1.0,2.912,0.23399999999999999,0.0,1.0,3.0860000000000003,0.28600000000000003,0.0,1.0,3.4760000000000004,0.24600000000000002,0.0,1.0,3.406,0.278,0.0,1.0,2.27,0.39899999999999997,3.312,0.256,0.0
1760,0.0,10.0,0.0,9.0,8.0,0.0,1.0,3.0860000000000003,0.28600000000000003,0.0,1.0,3.4760000000000004,0.24600000000000002,0.0,1.0,3.406,0.278,0.0,1.0,2.27,0.39899999999999997,0.0,1.0,3.312,0.256,4.191,0.425,0.0
1761,0.0,10.0,0.0,9.0,9.0,0.0,1.0,3.4760000000000004,0.24600000000000002,0.0,1.0,3.406,0.278,0.0,1.0,2.27,0.39899999999999997,0.0,1.0,3.312,0.256,0.0,1.0,4.191,0.425,3.0789999999999997,0.344,0.0
1762,0.0,10.0,0.0,9.0,-1.0,0.0,1.0,3.406,0.278,0.0,1.0,2.27,0.39899999999999997,0.0,1.0,3.312,0.256,0.0,1.0,4.191,0.425,0.0,0.0,3.0789999999999997,0.344,1.444,0.446,1.0
1763,1.0,9.0,0.0,8.0,-2.0,0.0,1.0,2.27,0.39899999999999997,0.0,1.0,3.312,0.256,0.0,1.0,4.191,0.425,0.0,0.0,3.0789999999999997,0.344,1.0,0.0,1.444,0.446,1.663,0.418,0.0
1764,1.0,9.0,0.0,7.0,-3.0,0.0,1.0,3.312,0.256,0.0,1.0,4.191,0.425,0.0,0.0,3.0789999999999997,0.344,1.0,0.0,1.444,0.446,0.0,0.0,1.663,0.418,12.720999999999998,0.39799999999999996,1.0
1765,2.0,8.0,0.0,6.0,-4.0,0.0,1.0,4.191,0.425,0.0,0.0,3.0789999999999997,0.344,1.0,0.0,1.444,0.446,0.0,0.0,1.663,0.418,1.0,0.0,12.720999999999998,0.39799999999999996,13.065,0.35600000000000004,0.0
1766,2.0,8.0,0.0,6.0,1.0,0.0,0.0,3.0789999999999997,0.344,1.0,0.0,1.444,0.446,0.0,0.0,1.663,0.418,1.0,0.0,12.720999999999998,0.39799999999999996,0.0,1.0,13.065,0.35600000000000004,1.714,0.433,0.0
1767,2.0,8.0,0.0,6.0,2.0,1.0,0.0,1.444,0.446,0.0,0.0,1.663,0.418,1.0,0.0,12.720999999999998,0.39799999999999996,0.0,1.0,13.065,0.35600000000000004,0.0,1.0,1.714,0.433,1.186,0.287,0.0
1768,2.0,8.0,0.0,6.0,3.0,0.0,0.0,1.663,0.418,1.0,0.0,12.720999999999998,0.39799999999999996,0.0,1.0,13.065,0.35600000000000004,0.0,1.0,1.714,0.433,0.0,1.0,1.186,0.287,1.959,0.316,0.0
1769,2.0,8.0,0.0,6.0,4.0,1.0,0.0,12.720999999999998,0.39799999999999996,0.0,1.0,13.065,0.35600000000000004,0.0,1.0,1.714,0.433,0.0,1.0,1.186,0.287,0.0,1.0,1.959,0.316,9.271,0.31,0.0
1770,2.0,8.0,0.0,6.0,5.0,0.0,1.0,13.065,0.35600000000000004,0.0,1.0,1.714,0.433,0.0,1.0,1.186,0.287,0.0,1.0,1.959,0.316,0.0,1.0,9.271,0.31,2.33,0.263,0.0
1771,2.0,8.0,0.0,6.0,6.0,0.0,1.0,1.714,0.433,0.0,1.0,1.186,0.287,0.0,1.0,1.959,0.316,0.0,1.0,9.271,0.31,0.0,1.0,2.33,0.263,1.3030000000000002,0.41700000000000004,0.0
1772,2.0,8.0,0.0,7.0,7.0,0.0,1.0,1.186,0.287,0.0,1.0,1.959,0.316,0.0,1.0,9.271,0.31,0.0,1.0,2.33,0.263,0.0,1.0,1.3030000000000002,0.41700000000000004,1.689,0.321,0.0
1773,1.0,9.0,0.0,7.0,-1.0,0.0,1.0,1.959,0.316,0.0,1.0,9.271,0.31,0.0,1.0,2.33,0.263,0.0,1.0,1.3030000000000002,0.41700000000000004,0.0,0.0,1.689,0.321,1.173,0.32799999999999996,0.0
1774,1.0,9.0,0.0,8.0,1.0,0.0,1.0,9.271,0.31,0.0,1.0,2.33,0.263,0.0,1.0,1.3030000000000002,0.41700000000000004,0.0,0.0,1.689,0.321,0.0,1.0,1.173,0.32799999999999996,1.023,0.534,0.0
1775,0.0,10.0,0.0,9.0,2.0,0.0,1.0,2.33,0.263,0.0,1.0,1.3030000000000002,0.41700000000000004,0.0,0.0,1.689,0.321,0.0,1.0,1.173,0.32799999999999996,0.0,1.0,1.023,0.534,2.115,0.248,0.0
1776,0.0,10.0,0.0,9.0,3.0,0.0,1.0,1.3030000000000002,0.41700000000000004,0.0,0.0,1.689,0.321,0.0,1.0,1.173,0.32799999999999996,0.0,1.0,1.023,0.534,0.0,1.0,2.115,0.248,2.793,0.513,0.0
1777,0.0,10.0,0.0,9.0,4.0,0.0,0.0,1.689,0.321,0.0,1.0,1.173,0.32799999999999996,0.0,1.0,1.023,0.534,0.0,1.0,2.115,0.248,0.0,1.0,2.793,0.513,1.367,0.302,0.0
1778,0.0,10.0,0.0,8.0,-1.0,0.0,1.0,1.173,0.32799999999999996,0.0,1.0,1.023,0.534,0.0,1.0,2.115,0.248,0.0,1.0,2.793,0.513,0.0,0.0,1.367,0.302,1.516,0.498,0.0
1779,0.0,10.0,0.0,8.0,1.0,0.0,1.0,1.023,0.534,0.0,1.0,2.115,0.248,0.0,1.0,2.793,0.513,0.0,0.0,1.367,0.302,0.0,1.0,1.516,0.498,1.838,0.49200000000000005,1.0
1780,1.0,9.0,0.0,7.0,-1.0,0.0,1.0,2.115,0.248,0.0,1.0,2.793,0.513,0.0,0.0,1.367,0.302,0.0,1.0,1.516,0.498,1.0,0.0,1.838,0.49200000000000005,9.763,0.6609999999999999,0.0
1781,1.0,9.0,0.0,7.0,1.0,0.0,1.0,2.793,0.513,0.0,0.0,1.367,0.302,0.0,1.0,1.516,0.498,1.0,0.0,1.838,0.49200000000000005,0.0,1.0,9.763,0.6609999999999999,1.308,0.45,1.0
1782,2.0,8.0,1.0,6.0,2.0,0.0,0.0,1.367,0.302,0.0,1.0,1.516,0.498,1.0,0.0,1.838,0.49200000000000005,0.0,1.0,9.763,0.6609999999999999,1.0,1.0,1.308,0.45,1.855,0.311,1.0
1783,3.0,7.0,1.0,6.0,-1.0,0.0,1.0,1.516,0.498,1.0,0.0,1.838,0.49200000000000005,0.0,1.0,9.763,0.6609999999999999,1.0,1.0,1.308,0.45,1.0,0.0,1.855,0.311,2.229,0.34299999999999997,1.0
1784,4.0,6.0,2.0,5.0,1.0,1.0,0.0,1.838,0.49200000000000005,0.0,1.0,9.763,0.6609999999999999,1.0,1.0,1.308,0.45,1.0,0.0,1.855,0.311,1.0,1.0,2.229,0.34299999999999997,2.439,0.311,1.0
1785,5.0,5.0,3.0,4.0,2.0,0.0,1.0,9.763,0.6609999999999999,1.0,1.0,1.308,0.45,1.0,0.0,1.855,0.311,1.0,1.0,2.229,0.34299999999999997,1.0,1.0,2.439,0.311,3.012,0.28800000000000003,1.0
1786,6.0,4.0,3.0,3.0,-1.0,1.0,1.0,1.308,0.45,1.0,0.0,1.855,0.311,1.0,1.0,2.229,0.34299999999999997,1.0,1.0,2.439,0.311,1.0,0.0,3.012,0.28800000000000003,2.031,0.387,1.0
1787,7.0,3.0,3.0,2.0,-2.0,1.0,0.0,1.855,0.311,1.0,1.0,2.229,0.34299999999999997,1.0,1.0,2.439,0.311,1.0,0.0,3.012,0.28800000000000003,1.0,0.0,2.031,0.387,1.095,0.36200000000000004,1.0
1788,8.0,2.0,4.0,2.0,1.0,1.0,1.0,2.229,0.34299999999999997,1.0,1.0,2.439,0.311,1.0,0.0,3.012,0.28800000000000003,1.0,0.0,2.031,0.387,1.0,1.0,1.095,0.36200000000000004,1.703,0.251,1.0
1789,9.0,1.0,5.0,1.0,2.0,1.0,1.0,2.439,0.311,1.0,0.0,3.012,0.28800000000000003,1.0,0.0,2.031,0.387,1.0,1.0,1.095,0.36200000000000004,1.0,1.0,1.703,0.251,2.345,0.301,1.0
1790,9.0,1.0,6.0,1.0,3.0,1.0,0.0,3.012,0.28800000000000003,1.0,0.0,2.031,0.387,1.0,1.0,1.095,0.36200000000000004,1.0,1.0,1.703,0.251,1.0,1.0,2.345,0.301,3.335,0.512,1.0
1791,10.0,0.0,7.0,0.0,4.0,1.0,0.0,2.031,0.387,1.0,1.0,1.095,0.36200000000000004,1.0,1.0,1.703,0.251,1.0,1.0,2.345,0.301,1.0,1.0,3.335,0.512,2.186,0.413,1.0
1792,10.0,0.0,7.0,0.0,5.0,1.0,1.0,1.095,0.36200000000000004,1.0,1.0,1.703,0.251,1.0,1.0,2.345,0.301,1.0,1.0,3.335,0.512,1.0,1.0,2.186,0.413,2.872,0.305,1.0
1793,10.0,0.0,8.0,0.0,6.0,1.0,1.0,1.703,0.251,1.0,1.0,2.345,0.301,1.0,1.0,3.335,0.512,1.0,1.0,2.186,0.413,1.0,1.0,2.872,0.305,2.246,0.48,1.0
1794,10.0,0.0,8.0,0.0,7.0,1.0,1.0,2.345,0.301,1.0,1.0,3.335,0.512,1.0,1.0,2.186,0.413,1.0,1.0,2.872,0.305,1.0,1.0,2.246,0.48,2.958,0.43799999999999994,1.0
1795,10.0,0.0,8.0,0.0,8.0,1.0,1.0,3.335,0.512,1.0,1.0,2.186,0.413,1.0,1.0,2.872,0.305,1.0,1.0,2.246,0.48,1.0,1.0,2.958,0.43799999999999994,2.5989999999999998,0.39899999999999997,1.0
1796,10.0,0.0,9.0,0.0,9.0,1.0,1.0,2.186,0.413,1.0,1.0,2.872,0.305,1.0,1.0,2.246,0.48,1.0,1.0,2.958,0.43799999999999994,1.0,1.0,2.5989999999999998,0.39899999999999997,2.465,0.307,1.0
1797,10.0,0.0,10.0,0.0,0.0,1.0,1.0,2.872,0.305,1.0,1.0,2.246,0.48,1.0,1.0,2.958,0.43799999999999994,1.0,1.0,2.5989999999999998,0.39899999999999997,1.0,1.0,2.465,0.307,3.264,0.32,1.0
1798,10.0,0.0,9.0,0.0,-1.0,1.0,1.0,2.246,0.48,1.0,1.0,2.958,0.43799999999999994,1.0,1.0,2.5989999999999998,0.39899999999999997,1.0,1.0,2.465,0.307,1.0,0.0,3.264,0.32,1.8980000000000001,0.48,1.0
1799,10.0,0.0,8.0,0.0,-2.0,1.0,1.0,2.958,0.43799999999999994,1.0,1.0,2.5989999999999998,0.39899999999999997,1.0,1.0,2.465,0.307,1.0,0.0,3.264,0.32,1.0,0.0,1.8980000000000001,0.48,2.056,0.522,1.0
1800,10.0,0.0,7.0,0.0,-3.0,1.0,1.0,2.5989999999999998,0.39899999999999997,1.0,1.0,2.465,0.307,1.0,0.0,3.264,0.32,1.0,0.0,1.8980000000000001,0.48,1.0,0.0,2.056,0.522,1.306,0.273,1.0
1801,10.0,0.0,7.0,0.0,1.0,1.0,1.0,2.465,0.307,1.0,0.0,3.264,0.32,1.0,0.0,1.8980000000000001,0.48,1.0,0.0,2.056,0.522,1.0,1.0,1.306,0.273,2.687,0.254,1.0
1802,10.0,0.0,7.0,0.0,2.0,1.0,0.0,3.264,0.32,1.0,0.0,1.8980000000000001,0.48,1.0,0.0,2.056,0.522,1.0,1.0,1.306,0.273,1.0,1.0,2.687,0.254,2.693,0.41700000000000004,1.0
1803,10.0,0.0,7.0,0.0,3.0,1.0,0.0,1.8980000000000001,0.48,1.0,0.0,2.056,0.522,1.0,1.0,1.306,0.273,1.0,1.0,2.687,0.254,1.0,1.0,2.693,0.41700000000000004,2.562,0.264,1.0
1804,10.0,0.0,7.0,0.0,4.0,1.0,0.0,2.056,0.522,1.0,1.0,1.306,0.273,1.0,1.0,2.687,0.254,1.0,1.0,2.693,0.41700000000000004,1.0,1.0,2.562,0.264,2.702,0.275,1.0
1805,10.0,0.0,7.0,0.0,5.0,1.0,1.0,1.306,0.273,1.0,1.0,2.687,0.254,1.0,1.0,2.693,0.41700000000000004,1.0,1.0,2.562,0.264,1.0,1.0,2.702,0.275,2.6430000000000002,0.366,1.0
1806,10.0,0.0,7.0,0.0,6.0,1.0,1.0,2.687,0.254,1.0,1.0,2.693,0.41700000000000004,1.0,1.0,2.562,0.264,1.0,1.0,2.702,0.275,1.0,1.0,2.6430000000000002,0.366,3.049,0.27399999999999997,1.0
1807,10.0,0.0,7.0,0.0,7.0,1.0,1.0,2.693,0.41700000000000004,1.0,1.0,2.562,0.264,1.0,1.0,2.702,0.275,1.0,1.0,2.6430000000000002,0.366,1.0,1.0,3.049,0.27399999999999997,2.2880000000000003,0.251,1.0
1808,10.0,0.0,8.0,0.0,8.0,1.0,1.0,2.562,0.264,1.0,1.0,2.702,0.275,1.0,1.0,2.6430000000000002,0.366,1.0,1.0,3.049,0.27399999999999997,1.0,1.0,2.2880000000000003,0.251,3.1639999999999997,0.42100000000000004,1.0
1809,10.0,0.0,9.0,0.0,9.0,1.0,1.0,2.702,0.275,1.0,1.0,2.6430000000000002,0.366,1.0,1.0,3.049,0.27399999999999997,1.0,1.0,2.2880000000000003,0.251,1.0,1.0,3.1639999999999997,0.42100000000000004,3.142,0.252,1.0
1810,10.0,0.0,10.0,0.0,0.0,1.0,1.0,2.6430000000000002,0.366,1.0,1.0,3.049,0.27399999999999997,1.0,1.0,2.2880000000000003,0.251,1.0,1.0,3.1639999999999997,0.42100000000000004,1.0,1.0,3.142,0.252,1.9380000000000002,0.316,1.0
1811,10.0,0.0,10.0,0.0,0.0,1.0,1.0,3.049,0.27399999999999997,1.0,1.0,2.2880000000000003,0.251,1.0,1.0,3.1639999999999997,0.42100000000000004,1.0,1.0,3.142,0.252,1.0,1.0,1.9380000000000002,0.316,2.548,0.321,1.0
1812,10.0,0.0,10.0,0.0,0.0,1.0,1.0,2.2880000000000003,0.251,1.0,1.0,3.1639999999999997,0.42100000000000004,1.0,1.0,3.142,0.252,1.0,1.0,1.9380000000000002,0.316,1.0,1.0,2.548,0.321,2.741,0.408,1.0
1813,10.0,0.0,10.0,0.0,0.0,1.0,1.0,3.1639999999999997,0.42100000000000004,1.0,1.0,3.142,0.252,1.0,1.0,1.9380000000000002,0.316,1.0,1.0,2.548,0.321,1.0,1.0,2.741,0.408,2.705,0.27699999999999997,1.0
1814,10.0,0.0,10.0,0.0,0.0,1.0,1.0,3.142,0.252,1.0,1.0,1.9380000000000002,0.316,1.0,1.0,2.548,0.321,1.0,1.0,2.741,0.408,1.0,1.0,2.705,0.27699999999999997,1.956,0.315,1.0
1815,10.0,0.0,10.0,0.0,0.0,1.0,1.0,1.9380000000000002,0.316,1.0,1.0,2.548,0.321,1.0,1.0,2.741,0.408,1.0,1.0,2.705,0.27699999999999997,1.0,1.0,1.956,0.315,2.821,0.371,1.0
1816,10.0,0.0,10.0,0.0,0.0,1.0,1.0,2.548,0.321,1.0,1.0,2.741,0.408,1.0,1.0,2.705,0.27699999999999997,1.0,1.0,1.956,0.315,1.0,1.0,2.821,0.371,1.87,0.327,1.0
1817,10.0,0.0,10.0,0.0,0.0,1.0,1.0,2.741,0.408,1.0,1.0,2.705,0.27699999999999997,1.0,1.0,1.956,0.315,1.0,1.0,2.821,0.371,1.0,1.0,1.87,0.327,2.156,0.395,1.0
1818,10.0,0.0,10.0,0.0,0.0,1.0,1.0,2.705,0.27699999999999997,1.0,1.0,1.956,0.315,1.0,1.0,2.821,0.371,1.0,1.0,1.87,0.327,1.0,1.0,2.156,0.395,2.97,0.314,1.0
1819,10.0,0.0,10.0,0.0,0.0,1.0,1.0,1.956,0.315,1.0,1.0,2.821,0.371,1.0,1.0,1.87,0.327,1.0,1.0,2.156,0.395,1.0,1.0,2.97,0.314,3.267,0.39,1.0
1820,10.0,0.0,9.0,0.0,-1.0,1.0,1.0,2.821,0.371,1.0,1.0,1.87,0.327,1.0,1.0,2.156,0.395,1.0,1.0,2.97,0.314,1.0,0.0,3.267,0.39,2.6189999999999998,0.27399999999999997,1.0
1821,10.0,0.0,9.0,0.0,1.0,1.0,1.0,1.87,0.327,1.0,1.0,2.156,0.395,1.0,1.0,2.97,0.314,1.0,0.0,3.267,0.39,1.0,1.0,2.6189999999999998,0.27399999999999997,2.443,0.5720000000000001,1.0
1822,10.0,0.0,8.0,0.0,-1.0,1.0,1.0,2.156,0.395,1.0,1.0,2.97,0.314,1.0,0.0,3.267,0.39,1.0,1.0,2.6189999999999998,0.27399999999999997,1.0,0.0,2.443,0.5720000000000001,1.71,0.314,1.0
1823,10.0,0.0,7.0,0.0,-2.0,1.0,1.0,2.97,0.314,1.0,0.0,3.267,0.39,1.0,1.0,2.6189999999999998,0.27399999999999997,1.0,0.0,2.443,0.5720000000000001,1.0,0.0,1.71,0.314,1.5819999999999999,0.28300000000000003,1.0
1824,10.0,0.0,7.0,0.0,1.0,1.0,0.0,3.267,0.39,1.0,1.0,2.6189999999999998,0.27399999999999997,1.0,0.0,2.443,0.5720000000000001,1.0,0.0,1.71,0.314,1.0,1.0,1.5819999999999999,0.28300000000000003,2.8539999999999996,0.45799999999999996,1.0
1825,10.0,0.0,7.0,0.0,2.0,1.0,1.0,2.6189999999999998,0.27399999999999997,1.0,0.0,2.443,0.5720000000000001,1.0,0.0,1.71,0.314,1.0,1.0,1.5819999999999999,0.28300000000000003,1.0,1.0,2.8539999999999996,0.45799999999999996,3.405,0.386,1.0
1826,10.0,0.0,7.0,0.0,3.0,1.0,0.0,2.443,0.5720000000000001,1.0,0.0,1.71,0.314,1.0,1.0,1.5819999999999999,0.28300000000000003,1.0,1.0,2.8539999999999996,0.45799999999999996,1.0,1.0,3.405,0.386,3.699,0.561,1.0
1827,10.0,0.0,7.0,0.0,4.0,1.0,0.0,1.71,0.314,1.0,1.0,1.5819999999999999,0.28300000000000003,1.0,1.0,2.8539999999999996,0.45799999999999996,1.0,1.0,3.405,0.386,1.0,1.0,3.699,0.561,2.548,0.295,1.0
1828,10.0,0.0,7.0,0.0,5.0,1.0,1.0,1.5819999999999999,0.28300000000000003,1.0,1.0,2.8539999999999996,0.45799999999999996,1.0,1.0,3.405,0.386,1.0,1.0,3.699,0.561,1.0,1.0,2.548,0.295,3.742,0.297,1.0
1829,10.0,0.0,6.0,0.0,-1.0,1.0,1.0,2.8539999999999996,0.45799999999999996,1.0,1.0,3.405,0.386,1.0,1.0,3.699,0.561,1.0,1.0,2.548,0.295,1.0,0.0,3.742,0.297,2.495,0.266,1.0
1830,10.0,0.0,6.0,0.0,-2.0,1.0,1.0,3.405,0.386,1.0,1.0,3.699,0.561,1.0,1.0,2.548,0.295,1.0,0.0,3.742,0.297,1.0,0.0,2.495,0.266,1.3519999999999999,0.33799999999999997,1.0
1831,10.0,0.0,6.0,0.0,1.0,1.0,1.0,3.699,0.561,1.0,1.0,2.548,0.295,1.0,0.0,3.742,0.297,1.0,0.0,2.495,0.266,1.0,1.0,1.3519999999999999,0.33799999999999997,3.036,0.292,1.0
1832,10.0,0.0,6.0,0.0,-1.0,1.0,1.0,2.548,0.295,1.0,0.0,3.742,0.297,1.0,0.0,2.495,0.266,1.0,1.0,1.3519999999999999,0.33799999999999997,1.0,0.0,3.036,0.292,1.9280000000000002,0.256,1.0
1833,10.0,0.0,7.0,0.0,1.0,1.0,0.0,3.742,0.297,1.0,0.0,2.495,0.266,1.0,1.0,1.3519999999999999,0.33799999999999997,1.0,0.0,3.036,0.292,1.0,1.0,1.9280000000000002,0.256,2.591,0.254,1.0
1834,10.0,0.0,7.0,0.0,2.0,1.0,0.0,2.495,0.266,1.0,1.0,1.3519999999999999,0.33799999999999997,1.0,0.0,3.036,0.292,1.0,1.0,1.9280000000000002,0.256,1.0,1.0,2.591,0.254,2.8089999999999997,0.385,1.0
1835,10.0,0.0,7.0,0.0,3.0,1.0,1.0,1.3519999999999999,0.33799999999999997,1.0,0.0,3.036,0.292,1.0,1.0,1.9280000000000002,0.256,1.0,1.0,2.591,0.254,1.0,1.0,2.8089999999999997,0.385,2.412,0.252,1.0
1836,10.0,0.0,7.0,0.0,4.0,1.0,0.0,3.036,0.292,1.0,1.0,1.9280000000000002,0.256,1.0,1.0,2.591,0.254,1.0,1.0,2.8089999999999997,0.385,1.0,1.0,2.412,0.252,1.308,0.541,1.0
1837,10.0,0.0,7.0,0.0,5.0,1.0,1.0,1.9280000000000002,0.256,1.0,1.0,2.591,0.254,1.0,1.0,2.8089999999999997,0.385,1.0,1.0,2.412,0.252,1.0,1.0,1.308,0.541,2.753,0.47600000000000003,1.0
1838,10.0,0.0,7.0,0.0,6.0,1.0,1.0,2.591,0.254,1.0,1.0,2.8089999999999997,0.385,1.0,1.0,2.412,0.252,1.0,1.0,1.308,0.541,1.0,1.0,2.753,0.47600000000000003,4.794,0.254,1.0
1839,10.0,0.0,8.0,0.0,7.0,1.0,1.0,2.8089999999999997,0.385,1.0,1.0,2.412,0.252,1.0,1.0,1.308,0.541,1.0,1.0,2.753,0.47600000000000003,1.0,1.0,4.794,0.254,1.272,0.385,1.0
1840,10.0,0.0,8.0,0.0,-1.0,1.0,1.0,2.412,0.252,1.0,1.0,1.308,0.541,1.0,1.0,2.753,0.47600000000000003,1.0,1.0,4.794,0.254,1.0,0.0,1.272,0.385,1.837,0.289,1.0
1841,10.0,0.0,8.0,0.0,1.0,1.0,1.0,1.308,0.541,1.0,1.0,2.753,0.47600000000000003,1.0,1.0,4.794,0.254,1.0,0.0,1.272,0.385,1.0,1.0,1.837,0.289,3.185,0.309,1.0
1842,10.0,0.0,9.0,0.0,2.0,1.0,1.0,2.753,0.47600000000000003,1.0,1.0,4.794,0.254,1.0,0.0,1.272,0.385,1.0,1.0,1.837,0.289,1.0,1.0,3.185,0.309,2.4859999999999998,0.319,1.0
1843,10.0,0.0,9.0,0.0,3.0,1.0,1.0,4.794,0.254,1.0,0.0,1.272,0.385,1.0,1.0,1.837,0.289,1.0,1.0,3.185,0.309,1.0,1.0,2.4859999999999998,0.319,2.7960000000000003,0.255,1.0
1844,10.0,0.0,8.0,0.0,-1.0,1.0,0.0,1.272,0.385,1.0,1.0,1.837,0.289,1.0,1.0,3.185,0.309,1.0,1.0,2.4859999999999998,0.319,1.0,0.0,2.7960000000000003,0.255,1.3090000000000002,0.34600000000000003,1.0
1845,10.0,0.0,7.0,0.0,-2.0,1.0,1.0,1.837,0.289,1.0,1.0,3.185,0.309,1.0,1.0,2.4859999999999998,0.319,1.0,0.0,2.7960000000000003,0.255,1.0,0.0,1.3090000000000002,0.34600000000000003,1.7469999999999999,0.401,1.0
